Source,Target,MappedRelation,Circuit,Weight,Confidence,Score,RawRelations,SourceType,TargetType,Books,Evidence,ValidationCategory,ValidationCategory
tichurong,dolpo district,governs,Political economy,1.0,0.8,3.8431,governs,CONCEPT,LOCATION,TransHimalayan_Traders_Fisher,"Tarangpur is in fact one of the largest villages in Dolpo District, and a political and economic center as well.",Validated,Validated
tichurong people,rice,trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,GROUP,COMMODITY,TransHimalayan_Traders_Fisher,...it is exchanged for rice.,Validated,Validated
tichurong people,salt,trades_with,Commodity circuits,1.0,0.8,5.7931,trades_with,GROUP,COMMODITY,TransHimalayan_Traders_Fisher,"Tichurong people most commonly trade buckwheat and chinu millet for salt, ...",Validated,Validated
tika ruder sen,state's administration,governs,Political economy,1.0,0.0,1.0931,governs,PERSON,CONCEPT,Becoming_India,,Probable,Probable
tobacco,government personnel,trades_with,Commodity circuits,1.0,0.8,3.4931,trades_with,CONCEPT,GROUP,TransHimalayan_Traders_Fisher,"to government personnel, 125",Validated,Validated
togdasin,horse,controls,Political economy,1.0,0.85,3.6931,controls,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"I gave him his own horse, which I had just bought from him, and sent him to Islam Bai with a message.",Validated,Validated
togdasin,islam bai,trades_with,Commodity circuits,1.0,0.8,3.9431,trades_with,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"He promised to be there in two days, and was instructed to tell Islam Bai to meet us with fifteen horses and a goodly supply of provisions at the springs of Supa- alik, two days west of Temirlik, in the Chimen valley.",Validated,Validated
toktamet beg,robbers,disputes,Political economy,1.0,0.9,3.8431,disputes,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"One of them, who had a dram knife in his hand, threatened to kill Toktamem if he offered any resistance.",Missing,Missing
tonga,river,trades_with,Commodity circuits,1.0,0.8,3.8931,trades_with,CONCEPT,LOCATION,CentralAsia_Tibet_Vol2,"On the right was a precipice, dropping sheer into the river...",Validated,Validated
trade,pastoral and forest products for goods required by the pastoralists and peasants,trades_with,Commodity circuits,1.0,0.0,1.6931,trades_with,CONCEPT,GROUP,Becoming_India,,Validated,Validated
traders,availability of a reasonable amount of cash,depends_on,Commodity circuits,1.0,0.85,3.9431,depends_on,GROUP,COMMODITY,Traders_in_Highland_Nepal,"A weekly market of the type now established at Namche Bazar depends for its operation on the availability of a reasonable amount of cash, and it would seem that in many parts of the northern borderlands the money in circulation is not sufficient to meet this condition.",Validated,Validated
traders,cash crops and pastoral goods,trades_with,Commodity circuits,1.0,0.0,1.4431,trades_with,GROUP,COMMODITY,Becoming_India,,Validated,Validated
traders,kamali zone,trades_with,Commodity circuits,1.0,0.9,4.1431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,Traders of the Kamali Zone,Validated,Validated
traders,salt and wool,trades_with,Commodity circuits,1.0,0.0,1.3931,trades_with,GROUP,COMMODITY,Ladakh,,Validated,Validated
traders,tibetan salt,trades_with,Commodity circuits,1.0,0.8,4.2931,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,"Wherever they camp, be it only for a day, men spin and tease wool and women set up looms on which they weave blankets of the wool of their own sheep as well as cloth of the finer wool of chiang-lu obtained from Tibet.",Validated,Validated
traders,woolen goods,trades_with,Commodity circuits,1.0,0.8,3.7931,trades_with,GROUP,COMMODITY,TransHimalayan_Traders_Fisher,Transactions in woolen goods are so variable and dependent on ...,Validated,Validated
traders,salt and livestock products,transports_via,Route/place circuits,1.0,0.8,3.8431,transports_via,GROUP,COMMODITY,Santiago_Lazcano,"Salt from the lakes was transported along with other livestock products loaded on yaks, sheep or camels to the agricultural areas, where it was exchanged for the coveted grain.",Validated,Validated
traders from baragaon,dolpo,trades_with,Commodity circuits,1.0,0.8,4.0431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,Many traders from Baragaon take only cash and a few small articles of little weight to Dolpo.,Validated,Validated
traders from baragaon,solu,trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,The traders travelled via Pokhara and Kathmandu to Solu and there they bought from the local Sherpas up to forty cross-breeds at a time.,Validated,Validated
traders from the plains,the narrow mountain paths,negotiates_with,Political economy,1.0,0.0,1.0931,negotiates_with,GROUP,LOCATION,Becoming_India,,Validated,Validated
traders from two villages,indian salt,transports_via,Route/place circuits,1.0,0.0,1.4431,transports_via,GROUP,COMMODITY,HUMLA_NEPAL,,Probable,Probable
traders from two villages,tibetan salt,transports_via,Route/place circuits,1.0,0.0,1.6431,transports_via,GROUP,COMMODITY,HUMLA_NEPAL,,Probable,Probable
traders of solu,namche bazar,trades_with,Commodity circuits,1.0,0.8,3.6431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,Traders of Solu brought the iron as far as Namche Bazar employing Tamangs and Solu Sherpas as porters.,Validated,Validated
traders of the kamali zone,cotton textiles and manufactured goods,trades_with,Commodity circuits,1.0,0.8,3.5931,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,"From there they descend to the Terai where they peddle medicinal herbs collected in the high hills, and with the cash received from such sales as well as from the earlier sale of salt, they purchase cotton textiles and other manufactured goods.",Validated,Validated
traders of the kamali zone,tibet,trades_with,Commodity circuits,1.0,0.8,6.2431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,The Bhotias obtain salt and wool from Tibet...,Validated,Validated
traders of the kamali zone,tibetan salt,trades_with,Commodity circuits,1.0,0.8,4.0931,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,"The men of Uthu, a village of Matwali Chetris, regularly visit Mugu, where they barter rice and other grain for Tibetan salt;",Validated,Validated
traders of the karnali zone,nepalese grain for tibetan salt,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,"The basic elements of the exchange of Nepalese grain 'for' Tibetan salt are simple, but the marketing of the two commodities is complicated by the number of agents involved...",Probable,Probable
traders of the karnali zone,nepalis,trades_with,Commodity circuits,1.0,0.8,3.5431,trades_with,GROUP,LOCATION,Traders_in_Highland_Nepal,"We heard these names in Sinja, and started using them when we talk to Nepalis.",Missing,Missing
traders of the panchsati group,terai,trades_with,Commodity circuits,1.0,0.9,3.8431,trades_with,GROUP,CONCEPT,Traders_in_Highland_Nepal,Journeys to the middle-ranges and the Terai form an integral part of their operations.,Probable,Probable
trail1,land revenue of assigned villages,governs,Political economy,1.0,0.9,3.7931,governs,LOCATION,LOCATION,British_Garhwal,"The management was placed under a local agency, but the system proved a failure and the control of the funds was transferred to the district officer, with whom it still remains.",Missing,Missing
traill,roads to the sacred places,governs,Political economy,1.0,0.8,3.5431,governs,LOCATION,LOCATION,Himalayan_Gazatteer,"Accordingly, having for a few years allowed the surplus funds to accumulate, in 1817-28 he commissioned, through the landholders, the roads from Hardwk to B;tdrinLtb...",Validated,Validated
traill,roads to both templea,supplies,Commodity circuits,1.0,0.8,3.5431,supplies,LOCATION,LOCATION,Himalayan_Gazatteer,The surplus proceeds of the assigned revenues of both the Keddrn~th and Badrinlith temples should be devoted to the formation and repair of good roads to both the templea...,Probable,Probable
trans-himalayan traders,tibetan partners in tibet,negotiates_with,Political economy,1.0,0.8,3.5431,negotiates_with,GROUP,GROUP,Traders_in_Highland_Nepal,they and their former trading partners in Tibet require.,Probable,Probable
trans-himalayan traders,tibetan salt,trades_with,Commodity circuits,1.0,0.8,4.0431,trades_with,GROUP,COMMODITY,Traders_in_Highland_Nepal,the trans-Himalayan trade in salt and grain.,Validated,Validated
travellers,roads,depends_on,Commodity circuits,1.0,0.85,3.9431,depends_on,CONCEPT,LOCATION,CentralAsia_Tibet_Vol1,"Without them, they could not find their way to the springs and grazing-grounds;",Validated,Validated
treaty of tingmosgang,trade,governs,Political economy,1.0,0.0,1.6931,governs,CONCEPT,CONCEPT,Ladakh,,Validated,Validated
tsd-tahk,lake,extracts_from,Commodity circuits,1.0,0.9,3.9931,extracts_from,CONCEPT,LOCATION,Himalayan_Gazatteer,"The lake is almost connected with a larger one, the Nagong-cho...",Missing,Missing
tsharka men,tibetan salt and butter,transports_via,Route/place circuits,1.0,0.8,3.4931,transports_via,GROUP,COMMODITY,Traders_in_Highland_Nepal,"When going to Tukche with yak carrying salt, traders also took some yak without loads...",Validated,Validated
tsiring tensing,260 young goats,supplies,Commodity circuits,1.0,0.9,3.8431,supplies,CONCEPT,COMMODITY,Traders_in_Highland_Nepal,With the money obtained he bought 260 young goats in Tibet,Validated,Validated
tsiring tensing,thakalis,trades_with,Commodity circuits,1.0,0.7,4.2931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"He also borrowed again from wealthy Thakalis and used the loans to trade in yak, sheep and wool.",Validated,Validated
tukche,irrigation,depends_on,Commodity circuits,1.0,0.8,4.0431,depends_on,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,So arid is the habitat of nearly all the western Bhotias and most Thakalis that cultivation is possible only on irrigated land.,Validated,Validated
tukche,trade,governs,Political economy,1.0,0.8,4.2931,governs,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,The leading men of Tukche have long been in a dominant position and able to pay for the services of people from other villages.,Validated,Validated
tukuche,village,trades_with,Commodity circuits,1.0,0.0,1.5931,trades_with,LOCATION,LOCATION,Salt_routes_and_barter_caravans_in_the_H,,Validated,Validated
turdu bai,boat,controls,Political economy,1.0,0.8,3.6931,controls,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,Turdu Bai went back to Temirlik with the boat.,Validated,Validated
turdu bai,camels,governs,Political economy,1.0,0.8,4.1431,governs,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol2,"Turdu Bai was the captain of the camels, and answerable for their condition.",Validated,Validated
turdu bai,camels,supplies,Commodity circuits,1.0,0.8,4.1431,supplies,CONCEPT,CONCEPT,CentralAsia_Tibet_Vol1,"Turdu Bai and Faisullah took charge of the camels, one ef them being always on watch whilst the animals were out grazing.",Validated,Validated
upadhya brahmans,acham,trades_with,Commodity circuits,1.0,0.8,3.7431,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Five out of seven Upadhya households trade with Taklakot and also with Acham, transporting grain and salt on dzo as well as on sheep.",Validated,Validated
upadhya brahmans,taklakot,trades_with,Commodity circuits,1.0,0.8,3.8931,trades_with,CONCEPT,CONCEPT,Traders_in_Highland_Nepal,"Five out of seven Upadhya households trade with Taklakot and also with Acham, transporting grain and salt on dzo as well as on sheep.",Validated,Validated
urken,tibet,trades_with,Commodity circuits,1.0,0.8,6.1431,trades_with,CONCEPT,LOCATION,Traders_in_Highland_Nepal,"Urken, a trader of Namche Bazar, had taken 140 male cross-breeds to Tibet and 120 of them had died on the way from an epidemic.",Validated,Validated
village,soil,controls,Political economy,1.0,0.8,4.0431,controls,LOCATION,COMMODITY,Himalayan_Gazatteer,"practically, therefore, the latter, if found to be rightfully claimants of the title klrayak~rr, whether as ex-thotwanr or as uninterfered with and nc. cessary cultivators, are kept in possession so long as they pay their quota of the government revenue, plus a small amount of malikdnu...",Validated,Validated
village,irrigation channels,depends_on,Commodity circuits,1.0,0.8,4.1931,depends_on,LOCATION,CONCEPT,Traders_in_Highland_Nepal,"The member of a village-community in Dolpo or Lo cannot construct new fields without affecting by their irrigation, the supplies reaching other already existing fields.",Validated,Validated
village,plowing techniques,governs,Political economy,1.0,0.7,3.6931,governs,LOCATION,CONCEPT,TransHimalayan_Traders_Fisher,They never experiment with any of these features themselves.,Validated,Validated
village,irrigation channels,supplies,Commodity circuits,1.0,0.8,4.1931,supplies,LOCATION,CONCEPT,Traders_in_Highland_Nepal,"The member of a village-community in Dolpo or Lo cannot construct new fields without affecting by their irrigation, the supplies reaching other already existing fields.",Validated,Validated
village,labour,supplies,Commodity circuits,1.0,0.9,4.4431,supplies,LOCATION,CONCEPT,J&K_Gazatteer_1909,The mirZb--one of the villagers-whose duty was to see to repairs and to call out labour.,Validated,Validated
village,the corn,supplies,Commodity circuits,1.0,0.0,1.5931,supplies,LOCATION,CONCEPT,Becoming_India,,Validated,Validated
village,other villages,trades_with,Commodity circuits,1.0,0.8,3.9931,trades_with,LOCATION,CONCEPT,TransHimalayan_Traders_Fisher,The following households engaged in some form of long-distance trade during 1968-1969: ...,Validated,Validated
village,wealthier villagers,trades_with,Commodity circuits,1.0,0.6,3.3931,trades_with,LOCATION,GROUP,TransHimalayan_Traders_Fisher,"People so poor that their grain stocks do not last from one harvest to another do not have to beg for food from wealthier villagers, for which they traditionally had to give several days labor per muri (ca. 2.4 bushels) of grain.",Validated,Validated
